change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,53cd5564c44bf00200483fd8,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,542cc7a4c95b4a0200cf1f7f,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,5430e0c50d22c6020023a64e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5430ea839ca3180200fea345, , ,
6/1/22,543204aadea93902000052d1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54332ec6646a740200c57301,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54336db5eb4eec02005f63d6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5433da45f56a9402000cf73a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,544183bcc5dd6e020062e648,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,544fc22940758d0200a80ea3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5453c6408bcac9020019cd04,advanced-dvr,advanced-dvr,
6/1/22,5462746d1efe9f02008b618b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5463ff9c77981602001ae25e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,546b4a9683218202002183f2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,546b4a9683218202002183f2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54707650af7ebc0200d6d9d9, , ,
6/1/22,547097656736c7020010fd94,advanced-dvr-250,advanced-dvr-250,
6/1/22,547b48175ce1b00200f9027f,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,548a26b983d9ee02001b186a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,548c556a983e76020064f396,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
