change_month,new_addition,account_code
2022-06-01,,1
2022-06-01,4k-screen,1
2022-06-01,advanced-dvr,1
2022-06-01,advanced-dvr-1000,1
2022-06-01,advanced-dvr-250,1
2022-06-01,adventure,1
2022-06-01,amc-premiere,1
2022-06-01,deportes,1
2022-06-01,entertainment,1
2022-06-01,entertainment-v2,1
2022-06-01,extra,1
2022-06-01,fubo-extra-lite,1
2022-06-01,intl-sports-plus,1
2022-06-01,latino,1
2022-06-01,news-plus,1
2022-06-01,pantaya,1
2022-06-01,portuguese,1
2022-06-01,premiere,1
2022-06-01,raiitalia,1
2022-06-01,rsn-fee,1
2022-06-01,showtime,1
2022-06-01,sports-lite,1
2022-06-01,starz,1
2022-06-01,starz-epix-showtime,1
2022-06-01,third-screen,1
2022-06-01,tv5-monde,1
2022-06-01,unlimited-screen-home,1
